,RegionName,NumberOfBedrooms,DwellingType,MedianListingPrice,sqft
1708931,7920,0,1.0,0.0,
1708969,8028,0,2.0,0.0,
1708980,8046,0,2.0,0.0,
1708983,8050,0,2.0,0.0,
1708986,8053,0,2.0,0.0,
1708987,8054,2,3.0,129900.0,1092.0700583819823
1709008,8081,0,2.0,0.0,
1709013,8087,0,2.0,0.0,
1709035,8203,0,1.0,566500.0,inf
1709073,8401,0,3.0,0.0,
1709093,8540,0,2.0,0.0,
1709104,8611,0,2.0,0.0,
1709118,8724,0,1.0,0.0,
1709133,8753,0,2.0,0.0,
1709142,8807,0,2.0,0.0,
1709146,8816,0,1.0,0.0,
1709158,8831,3,1.0,449970.0,2214.0984109345513
1709179,8873,0,2.0,0.0,
1709189,8902,0,3.0,0.0,
1709191,10001,1,3.0,0.0,0.0
1709193,10003,2,1.0,9566500.0,4370.521121121128
1709194,10004,0,3.0,0.0,
1709195,10005,1,3.0,1317500.0,901.3951938041473
1709196,10006,0,3.0,0.0,
1709197,10007,3,3.0,6150000.0,2451.6811594202914
1709199,10010,3,3.0,7957500.0,2701.307263345904
1709200,10011,2,3.0,2749995.0,651.1247587662574
1709201,10012,0,1.0,3262500.0,inf
1709202,10013,2,3.0,18732500.0,2673.5064978766677
1709203,10014,2,3.0,10332500.0,1954.8222456050999
1709204,10016,1,3.0,899000.0,257.9995090677042
1709205,10017,0,3.0,0.0,
1709206,10018,0,4.0,0.0,
1709207,10019,1,3.0,8288000.0,1390.7360192727658
1709208,10021,0,3.0,4430000.0,inf
1709209,10022,2,3.0,3975000.0,1065.8349815187173
1709210,10023,1,3.0,15465000.0,1846.938563110544
1709211,10024,5,3.0,15605000.0,8656.240480961944
1709212,10025,0,3.0,2022000.0,inf
1709213,10026,0,4.0,0.0,
1709216,10029,0,3.0,0.0,
1709223,10036,2,3.0,2175000.0,1172.799643387814
1709224,10037,0,4.0,0.0,
1709225,10038,1,3.0,3070000.0,716.8816799420712
1709229,10065,2,3.0,5820000.0,3111.662477558349
1709230,10069,0,3.0,0.0,
1709231,10075,0,3.0,0.0,
1709232,10128,1,3.0,13437500.0,2644.9113943544808
1709234,10280,0,3.0,0.0,
1709235,10282,0,3.0,0.0,
1709259,10462,1,3.0,128950.0,712.0066001287814
1709260,10463,1,4.0,517000.0,943.5405583815477
1709313,10583,1,2.0,4531495.0,3462.819820924092
1709328,10701,1,4.0,787999.5,2568.978057989231
1709337,10801,0,4.0,0.0,
1709357,10950,2,2.0,699500.0,1330.5743567711995
1709396,11101,1,3.0,2038000.0,856.4078163008901
1709397,11102,0,4.0,0.0,
1709398,11103,0,4.0,0.0,
1709399,11104,0,4.0,0.0,
1709400,11105,0,4.0,0.0,
1709401,11106,0,4.0,0.0,
1709402,11109,0,4.0,0.0,
1709403,11201,2,3.0,4296500.0,1340.7616071635068
1709406,11205,0,4.0,0.0,
1709410,11209,1,4.0,349999.0,740.6775388138817
1709412,11211,1,3.0,2148000.0,851.8543647208298
1709416,11215,2,3.0,1250000.0,1205.5837563451753
1709418,11217,2,4.0,3845000.0,1349.5150107399313
1709419,11218,0,4.0,0.0,
1709423,11222,1,4.0,2125000.0,844.6156456538934
1709429,11229,3,4.0,879000.0,1492.0511679644048
1709430,11230,0,4.0,0.0,
1709431,11231,1,4.0,1234362.5,1234.3625
1709435,11235,2,3.0,1410000.0,2430.161108215122
1709438,11238,1,4.0,2098000.0,853.0384175893456
1709439,11249,1,3.0,2604925.0,1803.9946575992756
1709440,11354,0,3.0,0.0,
1709441,11355,0,3.0,0.0,
1709453,11368,0,4.0,1380000.0,inf
1709456,11372,1,4.0,319500.0,736.9028006589779
1709458,11374,0,4.0,281000.0,inf
1709459,11375,1,4.0,770444.0,908.3062131903619
1709460,11377,0,4.0,320000.0,inf
1709463,11385,0,1.0,1577500.0,inf
1709468,11415,0,4.0,0.0,
1709484,11435,0,4.0,0.0,
1709505,11561,0,4.0,319000.0,inf
1709606,11930,5,2.0,5497500.0,4914.684293174595
1709607,11932,4,2.0,8392500.0,4869.707517637568
1709611,11937,3,2.0,2512000.0,1293.4178023004142
1709624,11954,0,2.0,0.0,
1709631,11962,5,2.0,0.0,0.0
1709632,11963,2,2.0,5025000.0,1472.3592471081738
1709638,11976,3,2.0,5250000.0,1915.5108911651616
1709640,11978,4,2.0,3850000.0,2518.3577287353974
1709819,12601,3,4.0,388900.0,1333.4793861031803
1709878,12866,3,2.0,2088799.0,3293.075482293336
1710054,13601,2,2.0,504850.0,1681.5964540116465
1710460,15203,2,2.0,512000.0,1686.1379300788108
1710467,15210,3,2.0,65000.0,1608.6291973424309
1710468,15211,0,2.0,208450.0,inf
1710474,15217,3,2.0,0.0,0.0
1710478,15221,3,2.0,176900.0,2243.574915249201
1710826,17050,2,2.0,884845.0,2116.4919940552013
1710891,17331,2,2.0,586450.0,1788.884325973346
1710955,17603,3,2.0,419800.0,1751.6877205965095
1711036,18042,3,2.0,124170.0,1363.0044327864505
1711083,18301,2,2.0,491850.0,1814.1662605845167
1711131,18466,3,2.0,81000.0,1220.4972972972982
1711271,19087,3,2.0,1246395.0,2567.462906611156
1711277,19103,1,3.0,375000.0,391.13501075468474
1711279,19106,2,3.0,824950.0,2107.4722666666685
1711280,19107,0,3.0,0.0,
1711287,19120,3,2.0,86250.0,1130.9883593835389
1711288,19121,0,2.0,0.0,
1711290,19123,2,3.0,981950.0,1735.1164541363116
1711291,19124,3,2.0,84900.0,1149.8611296705556
1711292,19125,2,2.0,320000.0,648.5093843185409
1711294,19127,0,2.0,0.0,
1711295,19128,3,2.0,567350.0,1663.4905935550375
1711297,19130,2,3.0,721500.0,1159.5948473494645
1711298,19131,0,2.0,0.0,
1711299,19132,0,2.0,0.0,
1711301,19134,3,2.0,50000.0,1002.0449897750506
1711305,19138,0,2.0,0.0,
1711306,19139,0,2.0,56000.0,inf
1711307,19140,3,2.0,54900.0,1103.6891191709847
1711309,19142,0,2.0,55000.0,inf
1711310,19143,3,2.0,70000.0,1201.3355592654418
1711311,19144,0,2.0,0.0,
1711312,19145,3,2.0,210500.0,1105.8048703580255
1711313,19146,0,3.0,0.0,
1711314,19147,2,2.0,905350.0,1452.3207810208253
1711315,19148,2,2.0,461525.0,1045.2674296632883
1711316,19149,3,2.0,130000.0,1150.1637443848695
1711327,19320,2,2.0,674995.0,1909.274155439436
1711330,19335,3,2.0,796437.5,2539.9814544513747
1711344,19380,2,2.0,1231850.0,2176.118763187239
1711345,19382,2,2.0,1954900.0,2681.8510327610934
1711347,19401,3,2.0,150000.0,844.576445898659
1711354,19428,3,2.0,369000.0,1758.6020146586236
1711358,19446,3,2.0,728000.0,2315.4221231603847
1711361,19460,3,2.0,787890.0,2488.9143254596825
1711363,19464,2,2.0,135000.0,495.8886883463655
1711406,19702,3,2.0,705750.0,2817.867136800476
1711411,19711,3,2.0,591100.0,2111.669104601564
1711416,19802,0,2.0,78700.0,inf
1711419,19805,2,2.0,229900.0,1205.9569902689689
1711425,19901,3,2.0,490990.0,1951.8786670243353
1711426,19904,3,2.0,440950.0,2005.6629509023448
1711456,20001,1,3.0,2094250.0,1129.2009245235795
1711457,20002,2,3.0,2061850.0,1395.4703147742077
1711458,20003,3,2.0,919000.0,1567.9429824561391
1711460,20005,0,3.0,0.0,
1711462,20007,2,3.0,3285000.0,1486.3125790797735
1711463,20008,0,3.0,0.0,
1711464,20009,1,3.0,1038900.0,803.755526633571
1711465,20010,2,3.0,1422677.5,1297.000788571069
1711466,20011,2,2.0,1763500.0,1350.9188760654115
1711469,20016,1,3.0,2725000.0,2719.551654650518
1711474,20024,0,3.0,0.0,
1711476,20036,0,3.0,0.0,
1711477,20037,1,3.0,425000.0,706.0846560846558
1711487,20120,3,2.0,398450.0,790.7596471340537
1711488,20121,3,2.0,380000.0,1459.1999999999982
1711496,20147,3,2.0,583018.5,2555.2333307840754
1711497,20148,3,2.0,1259485.0,2989.546751943258
1711503,20165,0,2.0,0.0,
1711507,20171,3,2.0,1156850.0,2194.664370849574
1711509,20176,4,2.0,700000.0,3517.583829487412
1711514,20190,2,3.0,1029000.0,1542.92751153699
1711515,20191,2,3.0,711000.0,1362.021765397862
1711519,20601,0,2.0,0.0,
1711520,20602,0,2.0,0.0,
1711521,20603,0,2.0,0.0,
1711529,20619,0,1.0,0.0,
1711546,20653,0,2.0,0.0,
1711580,20723,3,2.0,497910.5,2460.7850050736793
1711589,20744,0,2.0,0.0,
1711601,20772,3,2.0,917406.0,2765.4278851048293
1711602,20774,4,2.0,522990.0,3159.67039045748
1711611,20785,0,2.0,0.0,
1711613,20814,0,3.0,0.0,
1711614,20815,0,3.0,0.0,
1711616,20817,0,2.0,1690000.0,inf
1711623,20850,0,2.0,0.0,
1711625,20852,0,3.0,0.0,
1711627,20854,0,2.0,0.0,
1711632,20871,4,2.0,1096783.0,6573.7030076822775
1711634,20874,0,3.0,0.0,
1711635,20876,0,2.0,0.0,
1711637,20878,0,2.0,0.0,
1711638,20879,0,1.0,0.0,
1711640,20886,0,2.0,0.0,
1711643,20902,0,2.0,0.0,
1711647,20906,0,3.0,0.0,
1711650,21001,0,2.0,0.0,
1711651,21009,0,2.0,0.0,
1711665,21040,0,2.0,0.0,
1711667,21043,0,2.0,0.0,
1711668,21044,0,3.0,0.0,
1711669,21045,0,2.0,0.0,
1711677,21060,3,2.0,342445.0,2049.400330384269
1711678,21061,0,2.0,0.0,
1711680,21075,0,2.0,0.0,
1711681,21076,3,2.0,404990.0,2262.0724895729113
1711692,21113,0,2.0,0.0,
1711693,21114,0,2.0,0.0,
1711694,21117,0,2.0,0.0,
1711696,21122,0,2.0,0.0,
1711703,21144,0,2.0,519990.0,inf
1711715,21202,0,3.0,0.0,
1711718,21206,0,2.0,0.0,
1711719,21207,0,2.0,0.0,
1711723,21211,0,2.0,0.0,
1711724,21212,0,2.0,0.0,
1711725,21213,0,2.0,0.0,
1711727,21215,0,2.0,0.0,
1711728,21216,0,2.0,0.0,
1711729,21217,0,2.0,0.0,
1711730,21218,0,2.0,0.0,
1711732,21220,0,2.0,0.0,
1711733,21221,0,2.0,0.0,
1711734,21222,0,2.0,0.0,
1711735,21223,0,2.0,0.0,
1711736,21224,0,2.0,0.0,
1711737,21225,0,2.0,0.0,
1711741,21229,0,2.0,0.0,
1711742,21230,0,2.0,0.0,
1711743,21231,0,2.0,0.0,
1711744,21234,0,2.0,0.0,
1711745,21236,0,2.0,0.0,
1711750,21401,0,2.0,0.0,
1711751,21403,0,2.0,0.0,
1711803,21701,0,2.0,0.0,
1711804,21702,4,2.0,382957.0,2785.399666711876
1711805,21703,3,2.0,319990.0,2140.118268346499
1711817,21740,0,2.0,0.0,
1711848,21804,0,2.0,0.0,
1711886,22003,3,2.0,1099800.0,1753.547895012562
1711887,22015,3,2.0,1030000.0,1760.9191560476295
1711891,22030,2,2.0,1281900.0,1586.2802459143918
1711892,22031,3,2.0,632000.0,1872.9779790080238
1711894,22033,3,3.0,459975.0,1659.777426535397
1711896,22041,2,3.0,290000.0,1259.566666666668
1711898,22043,3,2.0,650000.0,1384.7826086956516
1711902,22079,3,2.0,1100000.0,2247.2912836946075
1711903,22101,3,2.0,4138054.0,2783.696047998916
1711904,22102,2,3.0,2769450.0,3742.186341123667
1711909,22153,3,2.0,1008000.0,1796.975076530456
1711911,22180,0,2.0,0.0,
1711913,22182,4,2.0,925000.0,2734.37830687831
1711914,22191,2,3.0,1055649.0,1819.034696676546
1711915,22192,2,2.0,797390.0,1322.9517790582868
1711916,22193,3,2.0,713000.0,1816.4883669753942
1711917,22201,1,3.0,631400.0,575.2899455251726
1711918,22202,0,3.0,0.0,
1711919,22203,1,3.0,0.0,0.0
1711920,22204,3,3.0,625000.0,1725.2501633368868
1711922,22206,2,3.0,403499.5,1011.9109717868339
1711923,22207,5,2.0,1698844.0,3939.2271950769214
1711924,22209,2,3.0,994900.0,1501.4705409164637
1711935,22310,3,2.0,455000.0,1451.376078294184
1711939,22315,3,2.0,484975.0,1568.5193322022646
1711941,22405,3,2.0,670845.0,2192.7072965691887
1711943,22407,3,2.0,870800.0,2809.783852296322
1711944,22408,3,2.0,586499.5,1950.4306079073829
1711968,22554,3,2.0,714915.0,2176.2569031710445
1711969,22556,3,2.0,729350.0,2056.0994971105024
1712012,22801,3,2.0,543700.0,2093.735789462325
1712030,22901,3,2.0,886950.0,2299.492434640479
1712032,22903,3,2.0,662400.0,1592.0713394819925
1712071,23060,3,2.0,382025.0,1278.2059528949974
1712089,23112,3,2.0,1117985.0,2737.2083858209876
1712108,23185,2,2.0,947330.0,2202.013954120722
1712109,23188,2,2.0,1357500.0,2318.1515164303546
1712112,23220,0,2.0,0.0,
1712114,23222,3,2.0,0.0,0.0
1712115,23223,3,2.0,0.0,0.0
1712116,23224,3,2.0,112995.0,1292.6352762070467
1712120,23228,3,2.0,214995.0,1540.2626865671677
1712123,23231,3,2.0,510425.0,2129.0931798184643
1712125,23234,3,2.0,432990.0,1923.983688480255
1712136,23320,2,3.0,1212550.0,2189.01341002022
1712137,23321,2,2.0,1148790.0,2229.4778102472465
1712138,23322,3,2.0,1152086.5,2452.2835502132084
1712139,23323,3,2.0,1008714.5,2323.2940415736975
1712151,23434,3,2.0,880015.0,2385.33788711331
1712152,23435,3,2.0,992820.0,2530.0552237918682
1712155,23451,2,3.0,2556950.0,2605.899235917302
1712156,23452,3,2.0,1115750.0,2237.2219535429817
1712157,23453,3,2.0,526950.0,1905.2158910056517
1712158,23454,2,3.0,1839300.0,2615.870239862766
1712159,23455,2,3.0,1474395.0,2321.982545755942
1712160,23456,3,2.0,994850.0,2108.1036369855997
1712162,23462,2,3.0,630950.0,1620.4669293433572
1712163,23464,2,2.0,661000.0,1647.5239928822657
1712165,23502,3,2.0,174900.0,1482.6916683734485
1712166,23503,2,3.0,661950.0,1604.9210561091531
1712168,23505,3,2.0,472200.0,1675.6157158016533
1712170,23508,3,2.0,312000.0,1072.4325477374405
1712171,23509,3,2.0,393450.0,1650.1770297240125
1712173,23513,3,2.0,348000.0,1545.1743988780754
1712175,23518,2,2.0,704792.5,1538.8741203615452
1712177,23601,3,2.0,175000.0,1393.6073059360713
1712178,23602,2,2.0,444800.0,1261.0918180927229
1712183,23608,3,2.0,390900.0,1666.4834993960342
1712184,23661,3,2.0,339950.0,1768.5560481733555
1712186,23663,3,2.0,129900.0,1317.47949790795
1712188,23666,2,2.0,594350.0,1679.0306996753784
1712189,23669,2,2.0,391700.0,1210.876183119069
1712194,23701,3,2.0,174000.0,1512.3609022556373
1712196,23703,3,2.0,199000.0,1654.359447004606
1712197,23704,2,2.0,139000.0,720.6973654363395
1712199,23803,3,2.0,118500.0,1496.0776302349343
1712365,24501,0,2.0,0.0,
1712366,24502,0,2.0,174900.0,inf
1712523,26505,2,2.0,369450.0,1377.8364419362927
1712524,26508,2,2.0,816785.0,2046.49191876565
1712570,27103,2,2.0,520900.0,1690.1738334688575
1712574,27107,3,2.0,135500.0,1511.698503144282
1712575,27127,2,2.0,322900.0,1270.2456109057616
1712600,27265,2,2.0,401900.0,1378.648952899748
1712605,27284,2,2.0,538702.0,1829.3518514800603
1712624,27332,3,2.0,413400.0,2157.0655584897477
1712642,27405,3,2.0,264900.0,1664.9283847877177
1712643,27406,3,2.0,399070.0,2455.803411973633
1712644,27407,3,2.0,144500.0,740.2517350298779
1712647,27410,2,2.0,619900.0,1980.9314715280705
1712650,27502,3,2.0,1325337.5,2985.0914244392798
1712657,27511,0,2.0,0.0,
1712658,27513,3,2.0,375000.0,2508.084890521911
1712660,27516,3,2.0,841900.0,2522.9379305993666
1712663,27519,3,2.0,1420880.0,2858.5122291129564
1712664,27520,3,2.0,475490.5,2157.3881069237423
1712670,27526,3,2.0,625249.5,2495.6897262860416
1712671,27527,3,2.0,921530.0,2676.440385527802
1712672,27529,3,2.0,533300.0,2340.5035329725774
1712678,27540,3,2.0,797410.0,2815.460224831852
1712688,27560,0,2.0,0.0,
1712700,27587,3,2.0,726370.0,1761.7792284031182
1712707,27603,3,2.0,0.0,0.0
1712708,27604,0,2.0,0.0,
1712710,27606,0,2.0,0.0,
1712714,27610,0,2.0,0.0,
1712715,27612,0,2.0,0.0,
1712716,27613,0,2.0,0.0,
1712717,27614,0,2.0,0.0,
1712719,27616,0,2.0,0.0,
1712720,27617,0,2.0,0.0,
1712722,27703,2,2.0,507387.5,1203.164267772471
1712723,27704,3,2.0,175000.0,1692.3190111830445
1712725,27707,3,2.0,404500.0,1313.3865521354392
1712727,27713,3,2.0,584950.0,2181.560485053537
1712747,27834,2,3.0,194900.0,1475.6827248570644
1712758,27858,3,3.0,429900.0,2243.9907839198413
1712809,28025,3,2.0,484895.0,2178.0867740596304
1712810,28027,3,2.0,848900.0,2502.441295754806
1712811,28031,2,2.0,2582349.0,3336.427164891821
1712819,28052,3,2.0,129650.0,1513.3977625947903
1712820,28054,3,2.0,159250.0,1821.212296391616
1712825,28078,2,2.0,1305994.5,2567.085684907218
1712826,28079,3,2.0,871400.0,2618.9512559559953
1712839,28105,3,2.0,610000.0,2460.6318699324593
1712841,28110,3,2.0,200000.0,855.9061759429915
1712844,28115,3,2.0,827827.5,2463.0257505563713
1712845,28117,2,2.0,999900.0,1713.9485228151839
1712872,28173,3,2.0,1236650.0,3138.6190195114864
1712874,28202,1,3.0,1089800.0,1302.2634879449756
1712877,28205,2,2.0,799900.0,1246.5654921559121
1712880,28208,0,2.0,0.0,
1712881,28209,3,2.0,0.0,0.0
1712882,28210,2,3.0,809150.0,1615.9734804500179
1712884,28212,3,2.0,169945.0,1543.9046597437941
1712885,28213,3,2.0,169900.0,1773.608671484158
1712886,28214,3,2.0,409390.0,2083.0418200914114
1712887,28215,3,2.0,405400.0,2112.816661709637
1712888,28216,3,2.0,382400.0,2024.435227553955
1712890,28226,3,2.0,873350.0,1690.5817257876085
1712891,28227,3,2.0,523000.0,2390.075327811508
1712892,28262,3,2.0,419950.0,2130.084111962358
1712893,28269,2,2.0,579400.0,1865.7908407286127
1712894,28270,3,2.0,1414899.0,3196.9718829491367
1712895,28273,3,2.0,193950.0,1775.4077619663597
1712896,28277,2,2.0,1466800.0,2573.281181953157
1712897,28278,3,2.0,1011772.0,3099.682263948334
1712899,28303,3,2.0,366900.0,2004.368914827336
1712900,28304,3,2.0,329800.0,1968.2597668863154
1712902,28306,3,2.0,710432.0,3638.5070609832387
1712903,28311,3,2.0,360900.0,2018.0692791485521
1712905,28314,3,3.0,352877.0,2158.524902726838
1712910,28326,3,2.0,409849.5,2198.9861684522016
1712922,28348,3,2.0,619800.0,3454.10522865191
1712935,28376,3,2.0,664700.0,3458.945102052404
1712943,28390,3,2.0,365650.0,4400.518260869567
1712949,28401,3,2.0,0.0,0.0
1712950,28403,2,2.0,898800.0,1989.5525069197117
1712951,28405,3,2.0,994899.0,2731.5950944710053
1712953,28411,3,2.0,1069108.0,2627.796283985566
1712954,28412,3,2.0,941195.0,2489.889464501955
1712966,28445,3,2.0,210000.0,713.5856626362008
1712968,28451,2,2.0,527425.0,1410.0087470415424
1712974,28460,2,2.0,676150.0,1693.495678010865
1713003,28532,3,2.0,149900.0,1464.195356285026
1713004,28539,3,2.0,379750.0,1836.8782640676645
1713005,28540,3,2.0,322400.0,1845.7727650359964
1713007,28546,2,2.0,400400.0,1604.860280176206
1713012,28560,2,2.0,391750.0,1165.8024955596225
1713013,28562,2,2.0,585850.0,2838.5819807587222
1713018,28574,3,2.0,304800.0,1645.8213664917523
1713021,28584,3,2.0,505750.0,2213.4047926653884
1713024,28590,3,2.0,415150.0,2119.1915441447954
1713182,29063,3,2.0,731800.0,2845.3548864806435
1713186,29072,2,2.0,768400.0,2009.0342794539763
1713187,29073,3,2.0,567527.5,2215.5537960136535
1713213,29150,2,2.0,364850.0,1725.1220995807873
1713215,29154,3,2.0,333300.0,2027.2138805398458
1713228,29203,3,2.0,60000.0,1106.1818181818178
1713232,29209,3,2.0,312995.0,3410.155047619047
1713233,29210,3,2.0,119450.0,1579.1518711923418
1713235,29223,3,2.0,351900.0,1510.6882665457238
1713236,29229,3,2.0,622135.0,6214.653175457459
1713267,29403,2,2.0,1588450.0,1555.9843003671438
1713270,29407,2,2.0,317450.0,814.1188444002802
1713272,29412,2,2.0,1664850.0,2199.928549346638
1713273,29414,2,2.0,645895.0,1501.5907116718074
1713274,29418,3,2.0,179000.0,1552.288000000005
1713285,29445,3,2.0,167900.0,1578.0307977076789
1713291,29456,3,2.0,446625.0,2045.3969327046418
1713293,29461,3,2.0,738827.5,2415.723694019425
1713294,29464,2,3.0,1250535.0,1238.3174769952798
1713295,29466,2,2.0,1959885.0,2483.882597691516
1713303,29483,3,2.0,856950.0,2382.007485132216
1713304,29485,3,2.0,478850.0,1980.3975191031254
1713305,29486,2,2.0,1190335.0,2414.164438002755
1713308,29492,5,2.0,0.0,0.0
1713336,29579,2,2.0,996415.0,2288.8500321234364
1713344,29605,4,2.0,567302.5,3100.814535558775
1713346,29609,3,2.0,249450.0,1668.122985781996
1713411,29801,3,2.0,163700.0,1598.1037935459706
1713412,29803,3,2.0,287450.0,1301.944437064732
1713433,29910,1,2.0,1087230.0,1798.8749343210075
1713446,30004,3,2.0,1331850.0,2623.1224908279682
1713447,30005,3,2.0,1474700.0,3085.3157739086187
1713448,30008,3,2.0,167370.5,1619.7145161290375
1713449,30009,3,2.0,1059377.0,2875.087985627795
1713452,30013,3,2.0,677165.0,4051.458754502784
1713453,30014,0,2.0,0.0,
1713454,30016,3,2.0,471411.0,2006.1851070765206
1713455,30017,3,2.0,811300.0,2817.665041823031
1713456,30019,3,2.0,835850.0,2799.4459499021395
1713458,30022,3,2.0,1478000.0,3128.6965421291434
1713459,30024,3,2.0,1248999.5,3030.6258835279573
1713463,30032,3,2.0,0.0,0.0
1713465,30034,3,2.0,270000.0,1939.5098200500927
1713466,30035,0,2.0,0.0,
1713467,30038,3,2.0,479775.0,3546.838243541056
1713468,30039,3,2.0,675390.0,2706.66602033346
1713470,30041,3,2.0,1252408.5,2927.624817625233
1713471,30043,3,2.0,774287.5,2577.1737672223626
1713472,30044,3,2.0,431000.0,2281.6625449373832
1713473,30045,3,2.0,754514.5,2663.5306940241553
1713474,30046,3,2.0,386900.0,2133.638214420265
1713475,30047,3,2.0,458900.0,2360.3996014862746
1713476,30052,3,2.0,696980.0,2588.467183772703
1713480,30058,2,2.0,283890.0,1440.9672880979977
1713481,30060,3,2.0,0.0,0.0
1713482,30062,3,2.0,1483900.0,3048.4688238736862
1713483,30064,3,2.0,1129900.0,2900.1669638692533
1713484,30066,3,2.0,1134900.0,2712.3986089957875
1713485,30067,2,3.0,1903400.0,2962.3768702689204
1713486,30068,3,2.0,1596450.0,3044.9262658476136
1713488,30075,2,2.0,1938150.0,2842.525903006455
1713489,30076,3,2.0,774985.0,2448.322683137183
1713490,30078,3,2.0,977250.0,3205.513611135512
1713492,30080,2,3.0,972500.0,2125.944801404155
1713493,30082,3,2.0,630000.0,2248.2413681137514
1713494,30083,3,2.0,274800.0,1839.2448640689877
1713495,30084,3,2.0,522350.0,2104.0844720686955
1713496,30087,3,2.0,829800.0,3076.509710588998
1713497,30088,3,2.0,242400.0,1890.9651538601547
1713499,30093,3,2.0,169900.0,1704.4548430314405
1713500,30094,3,2.0,682741.0,4061.4628251289128
1713501,30096,3,2.0,648942.0,2828.148773139756
1713502,30097,3,2.0,1527857.0,3594.760184052499
1713503,30101,3,2.0,516688.0,1465.856559515925
1713504,30102,3,2.0,779494.5,3670.23876770176
1713508,30106,3,2.0,161450.0,1533.162180814348
1713513,30114,3,2.0,889795.0,2577.186598267433
1713514,30115,3,2.0,1043660.0,2773.2523157731594
1713517,30120,3,2.0,222900.0,1045.1039912768315
1713522,30126,3,2.0,532445.0,2372.560568407488
1713523,30127,3,2.0,874700.0,2657.65096866333
1713525,30134,3,2.0,311900.0,1786.9612088597537
1713526,30135,3,2.0,729799.5,2575.6253125916437
1713531,30144,3,2.0,451900.0,2029.7748403077667
1713534,30152,3,2.0,1097895.0,2896.4826524659616
1713539,30168,3,2.0,129950.0,1448.9425000000003
1713547,30180,3,2.0,404750.0,2125.7770277906075
1713553,30188,2,2.0,1208798.5,2293.5027537692085
1713554,30189,3,2.0,517500.0,2179.642939436115
1713558,30213,3,2.0,627126.0,2570.477254271197
1713559,30214,0,2.0,0.0,
1713560,30215,4,2.0,468000.0,1870.5046997043505
1713568,30228,3,2.0,544300.0,2378.3133862241657
1713572,30236,3,2.0,316000.0,1955.0702927088612
1713573,30238,3,2.0,257345.0,1943.4599709154854
1713576,30248,3,2.0,699725.0,2611.8727387686617
1713578,30252,3,2.0,760583.0,2696.335236085593
1713579,30253,3,2.0,636308.0,2472.475864122168
1713585,30263,3,2.0,840410.0,4093.2552535328214
1713586,30265,3,2.0,494643.0,2215.607432270912
1713588,30269,0,2.0,0.0,
1713589,30273,3,2.0,121990.0,1594.925766322465
1713590,30274,3,2.0,75000.0,1280.4545454545448
1713593,30281,3,2.0,613890.0,2577.6278795622607
1713597,30291,3,2.0,159900.0,1153.4030438577804
1713600,30294,3,2.0,578205.0,4098.253425611961
1713602,30296,3,2.0,148250.0,2122.035512619907
1713605,30305,1,3.0,2606350.0,1592.2500489215813
1713608,30308,1,3.0,538890.0,968.6107524643129
1713609,30309,1,3.0,1096250.0,1096.2696277933878
1713610,30310,0,2.0,0.0,
1713615,30315,2,2.0,70028.0,1019.8323557105491
1713616,30316,2,2.0,1006800.0,1693.6252303987906
1713618,30318,2,2.0,464900.0,1294.830185384376
1713619,30319,2,2.0,2706900.0,2810.5090099643153
1713621,30326,1,3.0,677450.0,1186.1473787674443
1713623,30328,2,2.0,2283672.0,2891.9192127696197
1713625,30331,2,2.0,632849.5,1979.9770040835415
1713632,30344,3,2.0,135000.0,1646.1893764434174
1713635,30349,3,2.0,550616.0,2454.5066149942686
1713652,30458,3,2.0,319800.0,1842.1556678596487
1713667,30518,3,2.0,939700.0,2734.0844409869646
1713668,30519,3,2.0,911825.0,2896.2914079796806
1713714,30605,0,2.0,0.0,
1713715,30606,0,2.0,0.0,
1713774,30809,3,2.0,816900.0,2700.8257015371073
1713775,30813,3,2.0,642900.0,2389.59923668068
1713787,30907,3,2.0,828050.0,2632.4547347101357
1713790,31005,3,2.0,723820.0,2421.505708192794
1713818,31088,3,2.0,344900.0,1987.9499397007066
1713820,31093,3,2.0,0.0,0.0
1713823,31204,3,2.0,89325.0,1598.038082018192
1713824,31206,0,2.0,0.0,
1713836,31313,3,2.0,305675.0,1870.7123915497343
1713837,31316,4,2.0,189900.0,2060.671524100929
1713840,31322,3,2.0,446002.0,2149.243206606934
1713841,31324,3,2.0,849446.5,2507.411313896002
1713842,31326,4,2.0,526800.0,2801.552898544532
1713847,31404,2,2.0,125200.0,630.9229212525731
1713848,31405,3,2.0,256500.0,1029.9606952654979
1713849,31406,3,2.0,198950.0,1662.316461435895
1713855,31419,2,2.0,416356.0,1364.7316695094582
1713872,31548,3,2.0,404900.0,2056.4715266407397
1713875,31558,3,2.0,472250.0,2092.8703919304075
1713881,31602,3,2.0,0.0,0.0
1713882,31605,4,2.0,209760.0,1927.2974271011938
1713929,31904,3,2.0,384995.0,2166.585903588712
1713931,31907,3,2.0,218900.0,1794.8583913309071
1713932,31909,3,2.0,324900.0,1904.9547166246846
1713933,32003,3,2.0,917400.0,2461.014345101221
1713940,32034,2,2.0,1044400.0,1954.0021276750067
1713943,32043,3,2.0,462920.0,2040.7854438462994
1713953,32065,3,2.0,772965.0,2436.279776080925
1713954,32068,3,2.0,369350.0,1832.3325800501152
1713956,32073,3,2.0,421450.0,2058.113368347832
1713958,32081,2,2.0,1719521.0,2498.0981468385526
1713959,32082,3,3.0,1399935.0,1957.0076729656641
